4248	4.3199816
1695	62.84956
362	115.05871
3643	103.915085
8137	4.6134043
5827	4.437197
4860	88.53378
2188	18.184896
2553	5.132398
895	3.7198696
8182	9.950682
8345	27.04228
1301	4.4493647
2394	4.0243974
1101	49.985188
6446	84.46821
9851	3.9233055
9121	131.28523
7664	4.499039
4022	1.7229357
9285	1.0772467
7669	14.245135
6331	2.399161
4309	4.157723
10100	17.7857
7957	3.257959
5487	3.7595587
9130	3.9956913
8769	7.5377703
2087	84.10253
754	4.815983
5126	1.0492901
755	89.65153
6832	15.252432
3793	202.8994
758	4.432612
3309	82.891785
5134	4.392864
8774	558.9454
8659	621.1351
5622	4.4693556
4407	3.8654327
4772	4.9301476
5989	35.430832
1132	11.606245
1860	3.7453604
2952	4.0508657
9882	10.9207535
5509	56.128098
6155	4.0673046
6076	113.45231
1702	1.1585461
7208	3.9235525
4700	1.9009064
8669	4.2273254
1265	4.9605174
5395	1.1317039
7824	15.830338
8676	0.35062468
5560	3.2913275
3131	6.686378
3618	4.3561406
2485	4.961648
9570	3.6312613
1637	42.25392
8846	10.416586
2248	7.4406977
7470	513.61426
6988	11.804879
184	4.234724
8811	0.87403524
5897	37.46615
7720	1.1091726
4319	1.1956313
3225	55.24006
920	45.792572
5577	12.220686
1570	457.54352
3596	4.6651144
6025	84.30131
10036	1.8977377
8701	3.7429671
7730	4.9483986
2990	3.6297462
9066	8.607848
2751	27.894415
4575	3.7380235
6276	71.71489
3117	3.7690315
1216	4.070324
4415	6.039
4659	537.47614
8316	92.08394
8117	3.3253856
5918	15.20998
4219	5.003339
4341	3.917944
7987	37.81033
3127	53.801517
334	532.2204
10097	13.587399
1350	0.89190924
7870	3.6397715
9125	3.9200485
4109	54.93391
9708	26.811516
3758	38.138706
6052	4.5066113
7551	490.87643
10063	4.0516024
9214	50.723648
1806	75.54979
7760	1.1300924
7881	8.7428055
9461	34.57815
3025	1.0402515
8408	1.9037431
3671	4.8794665
4010	623.56305
4473	544.4201
3515	84.94463
3516	4.4517055
9227	4.189246
6432	18.994131
3764	4.1887536
3276	6.1710625
2181	4.347065
6190	5.288958
6683	5.574865
3200	92.89529
609	4.075059
1675	130.56921
5496	4.351888
9655	45.2738
4270	39.932655
4218	4.9092627
3084	4.0339937
8513	3.915011
2074	3.949191
1021	27.523619
8596	3.3604028
8591	1.6858557
5603	87.4282
3861	3.8287323
7520	17.290539
7425	0.48584688
4810	6.8706884
9506	7.82573
3219	17.401577
2855	3.7607336
266	3.7205238
994	70.05498
9014	4.344903
270	20.01729
3307	3.3188763
1889	4.290148
6870	1.6557889
2616	498.51242
5250	182.70525
2904	1.0431964
2042	100.07302
1492	50.797935
5864	4.479279
9143	33.35971
401	4.87401
4897	4.070654
5424	98.132935
5181	4.0773964
5629	4.825861
4251	4.0733104
3964	40.90428
8244	3.9569402
943	34.76079
4363	2.421105
6376	4.8404064
6295	20.932737
5190	54.39435
5674	55.08643
5029	18.601982
8568	4.8580337
8206	4.1242104
8960	48.211243
7869	1.780855
8229	34.343487
5289	92.37201
3590	4.4817433
2249	553.0221
8452	637.49896
5659	1.9814243
5891	2.1277218
5168	4.341142
2857	1.2514834
361	4.2239785
6679	11.22927
6137	78.87575
6301	4.34586
8895	0.9078202
10038	14.252226
8094	12.955919
563	10.741916
8317	3.6647072
9210	1.207504
6300	42.460125
443	4.207681
4207	0.9261118
3125	47.841553
9458	13.814963
8488	176.40775
6032	15.860204
2180	1.9688052
2177	14.341074
3583	4.182435
2610	4.9187145
6951	80.88992
7513	1.1563901
1856	3.9290848
10068	4.5187006
6889	1.098181
7598	4.6138554
6534	1.9140396
8702	4.2686615
2900	538.5475
7592	3.9253168
9834	6.1010995
9777	4.0272894
8375	4.7617373
8378	3.7356195
5814	55.850883
982	3.6787305
2545	0.7690321
4714	4.840075
1452	3.5381608
7762	15.383614
6783	39.977196
4557	4.340495
9782	13.271348
4186	26.53569
6946	29.942781
2505	4.301539
5444	4.706439
5281	0.92040515
2017	5.0726643
1210	53.914825
4329	42.662266
3720	5.5344086
5690	5.329848
8252	4.5270405
7160	0.49214423
9441	4.985895
4068	223.83083
2849	4.8823285
5404	4.608322
1005	3.783134
1224	55.146618
8352	3.2247832
9689	-0.63104355
9628	3.787722
8353	3.3699894
3488	1.0631673
7052	5.732842
2037	63.254406
5280	3.9977546
1953	4.6622486
9119	91.860916
1141	76.60789
1507	96.99474
2974	4.669195
870	166.90096
6255	4.49088
8162	7.148763
6500	3.1061354
3123	7.810816
1858	3.537767
1102	4.0550036
2863	3.732285
7239	4.309967
3071	88.102196
7559	5.077321
6245	2.011101
2381	4.2926307
1598	2.208782
2234	3.9401076
2828	4.826888
9504	0.6553407
8668	3.8904753
3099	4.937742
2734	48.205196
5972	2.0384288
4312	4.8597317
7281	4.5361767
9627	128.11772
7043	90.30671
574	2.3199072
4222	3.9172807
5145	114.87056
5443	86.64569
1761	4.5613585
4166	5.0717363
4281	154.6034
2010	4.1405754
9462	4.1120105
4554	4.2978034
3773	507.76532
4015	4.741792
5067	89.79838
4344	3.875441
2159	5.133895
5805	3.7146153
4053	1.4156358
7836	14.252944
7264	168.74048
8157	8.897493
8113	0.90661716
2687	9.145888
3271	169.32312
4510	12.491827
4917	14.497326
1397	5.166483
7261	32.25386
9484	4.2941017
8304	4.8611574
5143	132.28082
3054	5.0760126
785	6.78982
9629	39.218845
556	3.714473
842	7.1573534
5164	5.4579506
1365	534.8942
3670	9.803628
7682	517.89355
881	8.505663
5950	3.0858357
4428	88.717735
4065	4.882672
1377	8.36095
2065	0.5280961
2524	84.22104
7063	7.103989
2230	31.949402
5375	3.9866037
10168	4.11209
1502	3.9864464
5875	16.390345
5474	4.440588
7458	0.14681613
9809	167.97508
7895	3.9116
5951	5.0284495
8803	11.539015
1795	4.487075
7810	51.10382
9404	80.583565
1149	34.970284
9372	0.7449863
7709	39.310528
7670	45.787247
5283	4.7212915
7469	105.29985
2476	4.205219
5558	150.8848
5801	4.7639923
8181	16.24553
7561	98.53584
8548	3.552396
4284	94.5417
3065	5.0444865
10270	7.6114326
678	5.533021
5536	40.21841
7240	5.7046757
8214	8.904826
7038	5.011052
4870	3.6892877
2914	5.088162
9650	5.660054
4899	10.562209
8154	3.7273314
8787	1.4924599
9030	20.276423
1136	122.300255
5385	4.533931
2877	1.1006954
2515	5.0198
6156	54.58931
8588	55.24766
1185	2.277403
739	138.09116
8056	4.8466845
9810	27.326696
274	4.9967937
9896	161.36455
2765	4.7925296
3132	3.9885073
5686	58.780613
8966	5.207623
8442	23.720226
990	6.860463
1236	8.903826
5769	4.8806386
3766	99.615234
3250	3.8655553
7652	90.80532
8380	0.18024075
922	1.3648556
7197	3.0862093
10153	4.5213294
9828	4.53018
5333	4.951482
5941	14.219563
5701	283.0516
482	69.750275
4324	95.80911
333	4.882372
3075	5.0382314
8958	3.975851
4430	1.0682206
9269	10.504301
2066	4.672739
8625	0.89027095
1420	90.49265
8586	87.88177
1948	91.84889
5469	8.785922
4740	4.6102967
6320	13.403263
7299	1.9525152
496	5.4888887
3152	6.7453303
8542	1.0752335
8959	3.612876
2279	78.58725
498	119.02545
2928	4.5372143
2199	38.571392
1836	2.5232081
2811	2.893036
421	4.292938
9048	161.87402
2488	282.2144
2122	86.962715
9724	67.69782
7419	93.002716
2016	65.00501
5982	3.7147424
6021	248.28918
880	0.9234185
9015	14.560049
4159	3.5123863
1850	3.549499
5979	0.7535629
9135	1.2306588
8982	71.03967
3397	0.2012093
1411	165.03575
3804	0.5873847
9957	0.71479785
7044	2.2699165
1619	3.7753477
7813	447.20316
10246	579.80096
121	83.84934
1013	1.4368101
893	5.1620154
3932	3.8537607
8063	5.9153976
1019	71.1206
4905	27.308922
2236	525.395
7338	4.016113
534	4.746107
8070	4.0883274
7342	6.901887
417	9.29348
6249	7.163077
4433	11.056293
4308	4.139124
5362	94.77104
5119	59.255344
3421	223.02933
7393	5.908978
7588	6.8428707
4644	4.5760717
3190	4.6799936
9141	4.811607
757	53.789303
7723	4.5409408
3835	4.8999147
552	7.169623
8328	130.7822
4317	11.926174
3958	3.8517714
2295	1.6281359
480	156.02138
764	4.1741066
2140	1.7094316
7081	17.98849
6352	87.821686
1941	0.051484704
3399	142.61412
1580	5.472152
6479	2.4001296
2150	6.779268
2391	165.3796
5065	5.1093554
3000	0.54109967
4820	37.733784
6767	4.5088816
6649	93.93616
3615	4.5989003
7985	5.057422
2521	3.9802532
5313	4.1468368
7016	52.90512
5198	3.883215
3617	4.3546968
7629	1.57503
1151	1.0373427
8925	50.40863
8074	27.036982
6821	4.564041
8363	4.038871
105	5.023495
10111	91.96225
26	1.9864357
9381	75.16015
8976	85.27277
5210	4.228794
7519	36.886974
4726	149.832
2175	128.2983
6910	48.40637
3996	383.21185
8088	16.443666
6310	3.7704675
7042	169.72949
8136	16.911785
7286	7.049902
9029	45.648266
9027	31.47609
9515	160.36847
2429	43.2641
608	447.2068
5591	3.8380475
1583	0.4959854
6685	4.8984466
3648	122.459595
7294	87.4204
4745	4.736224
9117	5.328758
10213	121.41814
9728	5.4923944
7178	88.25065
3899	3.7357275
3050	4.383889
2319	5.2040496
2686	5.6512227
7185	37.0092
4027	4.5234547
3539	163.37073
6007	3.774993
9127	45.64767
3910	8.611414
510	4.4887977
1001	3.0879667
3790	4.8386474
6464	30.745258
8773	8.720942
1847	22.981205
5857	3.8456182
2337	63.333763
4763	160.25735
512	5.053602
6184	468.11343
322	4.2909484
1126	46.96689
6958	12.275146
2588	3.7455914
8135	7.639447
4368	84.75634
5826	162.59073
8782	54.86632
6966	4.9829116
1861	8.448842
8424	102.60208
41	4.909232
2959	-0.6148664
48	3.7898421
8065	53.675205
1018	4.5114226
4909	5.694759
656	542.35376
3452	2.40564
1146	0.8039509
9284	3.7285333
1755	4.137959
1756	3.4922261
1876	293.2551
6132	-0.5877236
787	3.9287667
989	125.22177
6940	164.94048
1437	3.7361689
10306	10.995437
1924	0.115816
4440	9.771045
1524	2.3742733
10030	105.76425
2980	3.987246
6749	72.80792
7113	4.5345855
8975	4.9369044
5329	4.1126637
5332	152.4775
2418	164.92656
2871	-0.70203745
7363	16.527348
2507	4.478021
8903	1.9972985
4411	5.4110527
2956	169.65161
5432	55.605457
7253	92.9807
4090	4.2039742
2876	2.6759543
325	4.788085
4216	168.7461
9678	1.900818
7170	44.164112
7498	4.540253
9443	5.0041947
7746	4.0362873
8955	4.707889
6164	74.76742
9245	3.2722454
8108	8.8929405
7384	5.4192724
94	74.02278
217	4.501057
8362	5.4605284
3824	3.289061
6860	47.940987
1351	76.91846
6824	94.83731
263	4.537819
6100	81.50062
7557	4.342766
10311	22.976152
6544	3.2859306
7882	8.610475
9582	2.5323992
5127	3.9144368
8688	8.36236
5086	3.8878245
231	70.15354
1329	4.6768184
2668	3.2010295
8133	1.0773005
9591	1.056976
6763	4.5719123
6680	5.000565
2791	47.431854
241	80.26361
5587	126.82039
242	4.2916884
3402	4.9595437
733	2.5341647
6808	3.872497
5270	3.6790473
7415	454.80695
6083	48.47858
8266	165.87016
9969	3.7332673
5232	8.855095
3577	4.5420675
6695	4.5376163
13	4.7646766
4385	13.226618
9850	2.1797707
9734	40.416378
7305	1.1397064
8724	583.57043
2244	168.1116
6659	5.037333
10185	2.1237502
2696	47.81856
2617	583.11957
1120	30.57727
6827	5.235831
997	81.276566
1243	114.06477
9826	84.77834
590	3.766779
7273	3.9972925
6545	1.2734194
4205	1.439532
9793	534.23083
2098	97.361244
6227	4.3870406
7166	33.55072
4894	3.4033675
7566	167.9717
2756	62.657448
9877	12.051416
10119	96.3959
5870	3.9691834
3198	62.574867
3446	4.816214
9477	473.07224
2352	49.050972
1989	63.205643
7947	0.014178038
8550	96.77438
5639	81.93168
5188	5.095755
6489	3.9694052
6976	94.17395
4792	329.68997
907	166.99373
9529	4.8354464
6740	0.4840145
9369	4.089362
5927	9.857764
6660	5.474055
4633	168.7504
6541	40.949654
877	88.13955
5167	-0.6420685
8085	4.650202
6750	34.35327
310	3.7317739
9742	4.3087196
4680	95.66108
8000	103.6869
8002	96.77912
3262	165.42148
4850	5.0662746
1289	88.449905
3232	144.81267
5018	1.6742461
2144	4.884231
7492	79.149284
2830	95.338
2025	-0.6577512
7615	4.577223
10286	104.611626
6400	51.2452
6278	4.8326364
8301	110.225365
5833	6.850714
2071	4.8174033
9563	4.491906
5678	82.977394
5917	163.9905
2075	1.5751307
9727	597.0185
8760	31.885592
3008	1.3515091
1309	75.3924
8722	4.299973
10054	4.943654
9773	9.164836
1472	6.757721
9855	47.419662
8968	4.7365937
10223	3.8392491
3714	341.638
2415	100.025185
4844	11.335937
8123	3.886672
6908	6.671889
4683	4.689235
1317	1.1156766
2129	4.74414
2897	11.847435
4333	62.922966
4377	3.9124203
2784	4.302764
9103	84.16219
7284	3.8598485
1453	15.3266
9592	2.170932
6151	4.291551
7406	4.8454275
7530	6.1140313
3280	3.8524723
9356	4.533639
366	9.207818
5929	143.34465
4551	4.937734
3525	92.03836
2677	0.9221202
8390	3.8457184
1099	4.3646245
9561	52.022545
3698	33.957535
10136	4.156199
1226	8.560256
4386	5.411455
1956	32.285694
3414	0.6793448
9883	4.6772757
4334	5.2699094
177	0.8000748
3374	426.3383
6173	4.5387917
143	2.5420086
2330	3.8874192
5365	153.82944
1483	163.19635
7354	4.299051
347	161.75137
6624	4.644853
9801	9.806428
6858	0.7383715
3900	4.839351
2268	93.02797
5660	3.855011
10239	3.8875287
3676	4.7216706
3311	169.2786
1374	4.791204
8987	2.4853334
198	171.21503
9921	579.81683
3726	3.5585322
1028	5.4177938
804	89.29024
5061	3.272347
2401	123.92443
9840	151.79208
408	43.491306
4177	17.518644
169	163.70325
532	12.01643
2637	393.94443
8877	4.204102
4300	4.0492864
1024	-1.2127515
9472	39.789536
7747	34.197845
10176	49.135975
7529	3.7618704
1070	4.7841954
5359	3.805118
9286	4.591757
5566	4.8047504
7108	4.348737
2737	535.6736
3466	4.128483
7880	33.578808
1277	5.176037
8030	45.03124
9679	3.7264953
3236	4.1814537
905	1.5739267
7002	88.48073
720	0.6435734
2868	4.4893265
7970	63.75621
9063	3.1233327
10276	27.78245
3560	78.53065
1779	4.710309
8709	5.1087537
5084	165.36385
3408	8.366313
9766	154.53682
6200	4.761176
10296	4.7892923
445	2.5103617
6928	246.6342
2396	9.475179
1545	4.6356697
4961	165.16383
1077	0.7964773
8973	5.5139327
4505	3.846098
4086	4.398526
7110	1.0493708
5666	4.3170214
4264	3.775753
5180	167.05405
8276	4.1478906
7587	62.55067
1691	4.008694
8642	4.2175775
3877	4.764393
1698	4.205117
7848	4.640682
2937	3.8652122
3937	2.4018466
593	4.4529595
8001	47.974625
6516	5.2196302
7868	151.2962
7729	8.51111
3214	80.2908
6198	4.690152
8373	280.125
4258	4.1163936
2450	3.720941
1481	4.662555
2573	4.933636
7233	2.870929
3867	3.741219
2086	35.15939
6819	4.8402214
809	2.057418
8395	9.816829
7853	5.4640284
1633	16.06871
8384	283.0715
8118	3.5378366
5903	7.1084185
2747	1.2318177
1354	3.226511
8446	6.0395274
4083	3.8517003
3909	168.68404
7913	55.757214
7828	121.88337
805	4.704822
1746	4.7914357
6880	4.3886557
2138	-0.038786054
34	29.033821
10209	3.8490608
3623	396.16415
357	89.749084
950	43.283646
5539	4.9246225
3578	10.405125
8695	3.8054504
1112	76.83258
8746	77.16834
99	2.0039093
4081	3.9042344
8837	130.1248
800	5.022025
2189	93.56498
7538	0.746824
2800	1.3567836
9156	2.4198112
4787	1.9437861
7173	4.1428647
9889	5.0535192
8160	67.29201
10254	4.6693606
9318	3.1366563
1870	6.444021
2962	1.3654385
772	10.671634
5515	5.9973445
4855	0.91847956
1584	28.108898
1904	7.3138795
5675	0.6629715
1342	26.934479
1786	13.9368515
9997	4.8933096
9981	6.863289
935	4.6350145
2695	5.133157
1258	26.087915
1422	6.4549723
8438	139.50334
3058	93.44862
6196	5.7210617
624	5.9415154
7427	1.435909
8556	69.83329
7581	4.0823593
5957	4.226882
4488	4.957004
3778	254.14609
865	2.967533
1234	102.19744
4429	6.115724
161	5.85545
5468	12.733245
7122	5.1796193
1251	29.445736
249	6.244075
8901	5.829988
10257	4.7111087
6569	623.0844
1463	5.521772
244	395.36914
703	95.796906
7791	5.111098
5508	26.905035
4064	40.95066
3660	6.4259357
4499	10.234151
7089	99.62881
7524	1.3448535
6243	5.6484985
7297	55.24831
8838	5.2861657
8797	5.2277927
1790	70.02223
8073	293.8207
6615	5.590208
5640	4.624469
5804	3.339801
1175	6.46047
4149	6.493721
5294	378.43237
1260	14.32559
520	5.1034737
4935	5.4519663
2343	118.35179
3332	135.4385
7798	5.5854535
1873	80.54145
10082	4.948675
4330	5.0672526
4779	2.692634
3295	4.7127366
2107	0.63758457
9152	5.546098
6311	1.7225351
5064	419.99243
5672	141.84718
7943	5.6966643
7175	201.63284
7769	28.602371
2303	6.476517
7098	1.2191978
4748	0.9460424
7058	96.340225
5144	85.60224
8072	3.0109801
6329	24.461386
1178	124.90497
9306	5.0599384
3959	6.1588535
3998	6.3324976
479	1.4617739
4257	5.2987604
3285	283.93423
9596	217.74884
3423	114.557785
9866	5.502552
4912	48.84056
9716	5.956793
9919	4.5122247
3999	6.146971
7290	6.2095447
9600	1.5212611
1340	6.427498
8994	3.441955
397	127.996086
2818	6.182596
5959	92.5837
3073	0.6788764
4857	6.1191506
8501	2.1767368
7343	6.36301
7990	4.6230717
1096	6.4461355
4514	16.544483
4515	46.740948
964	17.62499
7565	6.056362
45	71.14107
1612	70.73926
8536	2.133728
4667	103.85254
7946	90.97834
6852	6.0499597
3565	4.955094
1499	102.93316
8639	94.71047
9261	5.58639
10033	5.133064
9394	0.41691053
8306	31.96795
8158	6.6517696
6970	1.3908274
1140	84.01394
3913	62.889896
9619	89.42114
995	6.291154
10	1.4111102
6289	6.421689
9759	54.282616
3685	2.615478
6726	139.89598
6702	6.068533
6705	4.9143105
3715	7.9169097
7119	1.9477332
668	2.2509284
558	6.0837975
9671	0.731024
8663	10.396274
279	5.210441
7490	129.38574
6088	5.6096683
8679	609.1313
6696	6.0050817
6063	12.468274
4686	6.358878
8953	1.8601376
1784	5.202105
926	4.650634
5559	93.56123
2397	200.0116
4708	5.7173634
6045	276.64627
6978	575.037
8100	5.919738
9385	4.9230933
5293	4.768396
9556	8.394216
5308	8.743326
8159	102.727615
4267	3.6560488
208	67.359116
4477	21.838907
5733	6.9010434
5284	94.68898
349	16.637703
4520	4.9200826
7219	6.1399126
9193	6.030383
4940	223.94135
7548	123.29922
3904	5.762246
4365	6.1588163
9830	4.9368577
8857	4.938527
4609	1.3018773
7404	7.2580295
8495	6.446379
2387	5.463692
200	715.90936
118	138.32562
6734	73.783516
1430	51.721485
637	207.2396
4039	59.172474
5714	57.297756
9966	17.302307
8868	6.0018206
8382	40.150784
7413	4.405581
8630	375.9608
7054	5.1608377
9	4.3761134
4749	5.5796723
5344	6.152726
4202	4.4769473
1094	219.1525
9113	110.717285
584	6.373157
8886	1.288961
6455	36.44581
4150	5.6047463
9009	95.42382
1238	25.662573
2171	4.1077576
4639	10.3841715
9134	17.296505
6448	5.281066
3034	756.38995
9247	4.631925
4024	91.81072
3594	5.172787
2701	4.663622
9382	10.335131
8779	28.356968
155	82.95774
2218	6.0656443
278	6.193723
9024	6.224742
9959	24.201181
2223	217.59625
1668	23.701363
10114	6.2239423
6262	6.089084
3562	0.7293204
3444	5.573989
3443	0.21702278
8790	1.4216025
7698	5.162103
6848	14.297984
655	6.251381
5516	0.55890214
535	222.6462
5881	6.1764627
8423	24.718285
889	5.154928
5504	5.696785
8069	99.63037
9490	4.645695
9492	6.3198304
4794	10.406493
1838	6.6899357
548	4.364279
8565	77.21255
5003	5.0398088
2004	4.9429307
5894	25.710878
9282	5.4128428
9891	204.72127
2484	11.512974
999	102.02579
5616	5.9587135
3347	4.993208
7724	2.9806147
8209	5.64185
10034	5.4643755
4567	6.2716303
8821	1.2689872
1169	1.3324394
3683	103.45399
6881	6.172811
10160	17.379677
2822	5.2010255
3847	4.7158256
8826	6.181146
2994	3.9793644
4087	6.3629894
3363	33.077026
3364	229.00276
3607	5.406341
8952	151.91573
4705	710.5808
820	2.2172253
6529	1.5023749
8594	203.91997
5668	5.6130824
5072	5.0828595
2644	4.409849
5156	135.66026
7630	55.315346
5319	339.59897
3338	87.04859
8035	4.7519393
8484	79.6153
669	6.1707163
2653	4.94995
4839	1.1655223
6097	6.503325
9568	6.906241
8571	5.046052
677	5.212383
2498	10.338394
4968	12.851585
10072	371.92493
5698	66.20916
8248	1.5273166
8739	0.683184
5943	4.6488514
9710	533.38965
4695	6.345284
8986	13.212004
2425	218.81595
5221	93.52076
3522	152.55746
8500	533.09686
2311	1.197437
6197	4.4454913
9354	3.3727832
6807	377.26944
3040	1.6951985
611	20.24546
4056	96.67205
9357	4.2226043
8511	4.3882613
3047	6.3680444
8148	6.628825
8156	4.729731
3903	60.94939
8882	7.6812034
5601	5.787119
9003	2.0941696
6454	55.840218
5646	7.9950333
3585	38.516525
6905	2.7218168
5727	122.604034
4758	5.1064563
6581	69.64797
7192	6.3234015
1729	45.498024
3183	7.274417
5251	0.86846316
7317	14.916611
5131	3.1728082
9258	106.83429
6470	6.0745707
2459	5.5585265
3797	5.338713
3312	2.7106876
9145	1.8910635
3922	6.221006
6109	58.641525
8541	5.908956
10244	1.1099961
7937	4.383078
5503	71.86477
2470	100.463356
652	153.91269
7453	5.569192
531	15.780401
10248	94.66746
10291	2.3148837
7335	4.2382517
1750	234.41457
4180	41.022026
3205	6.2424192
1267	6.355786
5274	10.897675
7949	7.6656756
9162	48.511467
58	3.6773775
3459	4.936153
6049	103.97313
10099	5.229197
2246	40.267002
5889	5.633079
8199	5.2134967
3461	54.13921
5245	34.570824
6020	6.5318847
3834	65.6008
1282	6.3711004
10273	10.337751
2861	1.603742
6384	1.3999376
1041	1.8056138
8694	4.6407723
6146	85.2107
1773	1.4527886
7243	6.121207
1656	1.38356
5300	141.53793
4451	6.143055
4819	83.09514
9191	5.0272284
8219	0.20060563
5426	6.9112444
10165	5.722177
6766	126.43047
7494	94.2646
7130	0.79951787
9721	95.55866
3851	4.3568077
9806	92.17854
7378	57.266323
3248	5.282065
8474	5.950331
457	0.78184724
4828	29.11419
9567	38.89336
8842	5.7918315
9816	5.260815
3659	5.6436477
9409	2.3430877
9124	5.172159
5567	36.27916
5204	6.278823
2896	40.22487
4721	0.9275749
6586	1.7157704
6788	5.115912
3022	5.6060076
475	67.90054
8006	704.93256
2174	6.010545
1811	10.439976
10191	1.5071294
9951	13.80568
6430	5.350186
6553	0.87428486
2785	5.177504
2061	5.5208273
5339	4.893121
9353	35.69981
5585	1.1625206
4249	3.9570088
10206	4.9140186
9717	3.080473
367	6.1634665
7775	4.895799
612	5.2759438
8549	62.011497
5027	6.6762238
653	4.317965
2072	4.947986
7662	0.65283144
9360	6.383003
9726	0.97125494
7544	77.92331
6814	101.89383
256	10.275303
2564	10.155558
7225	5.021753
1433	2.0887592
4071	1.984652
6984	126.4171
626	1.8998715
7188	2.783339
3301	4.3912506
9861	5.837241
6826	4.76822
390	1.1852844
5369	1.350124
4275	4.9223475
150	5.0324926
3673	10.361317
5374	4.6675076
9057	14.949152
9869	1.0026442
395	4.29445
7201	4.8363824
8415	7.998778
3681	4.484707
7202	1.4633446
8177	77.8808
1131	1.3295939
7571	5.080578
9028	4.546573
3807	1.205364
7088	5.1017094
7207	10.453081
4821	14.163429
2758	4.3665032
9439	13.9174795
7094	3.35073
6123	99.58956
2719	365.7219
2116	21.085062
2845	6.6600723
1510	5.2417097
2844	0.9425942
1392	5.4775915
2523	6.3204646
10216	6.385866
1313	4.751335
1198	5.653134
182	62.34992
2001	5.5758557
6375	5.4176
2372	0.4008988
6748	5.016516
6015	24.906912
917	5.0280466
4559	4.6313825
1161	100.974594
5779	220.72559
9416	61.34269
1205	12.668746
6265	103.42588
2987	10.359437
6268	16.275045
4570	5.0569744
320	5.8469095
3844	205.97899
10040	105.69729
3482	6.309947
3968	5.5602126
4817	499.43225
4697	4.880915
3604	95.06713
9803	101.9664
8629	68.31929
1338	4.2188935
2839	5.3401356
1425	5.367227
4463	71.4827
92	5.7655787
1306	6.1579576
2763	7.6744366
1548	4.621949
7907	83.35694
6654	6.280909
5237	93.622856
5279	101.348785
2728	5.950341
2608	21.890884
2043	10.45594
344	5.5916977
5079	0.86400115
1075	77.85404
1442	5.0466094
4723	7.266223
3508	237.58862
351	4.6545134
7034	0.77770376
6182	6.17338
2783	0.695649
8412	6.0926647
9584	104.51722
8371	7.212541
599	5.747824
3272	5.1149173
10196	6.134516
238	2.5680547
4128	6.2205243
10200	6.2338786
1456	3.785841
4370	6.397417
5102	5.045942
8747	15.859613
648	105.53282
1740	10.424654
324	92.99239
9309	155.67435
1261	27.158922
1222	23.749315
7903	10.949526
3207	1.3532073
1993	4.6366053
6935	5.5302663
10010	4.895904
3290	3.8492312
4789	2.625389
4833	17.24802
9935	218.15266
4834	5.524598
7711	10.211097
8683	4.317184
2936	6.3253946
465	5.5947824
4759	13.109115
1113	70.21083
7554	1.9037604
752	1.3645751
5367	5.822113
9136	8.031719
1972	23.857063
5818	136.40268
8733	5.170366
8693	138.18787
5415	6.1425495
396	100.452286
3315	1.7634671
3557	5.161229
8052	6.2124615
9391	54.619286
5987	5.101916
1007	6.658721
5749	30.180273
8665	96.26565
807	2.953125
1782	5.0309258
1533	5.197044
6174	4.632421
7375	363.592
6847	114.51597
6000	547.35657
1182	12.711874
3006	99.31733
5883	6.4081254
1346	102.74231
50	82.14292
5922	122.37671
2807	5.0306835
6328	81.50396
3580	103.77638
348	47.82281
7631	104.30089
2365	1.8609062
2407	15.561817
8808	105.04735
8082	5.562851
5411	405.6787
9418	67.73252
1280	137.67369
5288	6.1424456
796	5.2828884
5130	5.0745935
4885	1.1313221
2991	4.6331244
476	4.6151977
5782	4.669216
1530	6.287946
6272	4.250108
1412	96.11948
7608	6.353543
6153	4.311173
2995	10.333787
7124	1.2260315
8461	28.085812
1536	6.649766
4815	51.7798
9204	5.026115
6737	1.8181899
441	4.289603
7010	4.6970096
695	9.167157
654	2.578912
9399	6.26726
3005	1.084769
7826	5.7661324
8675	0.9373025
4142	6.0139194
2440	127.79323
6491	103.02045
4724	13.81194
3629	102.42612
3822	62.079693
3380	6.2421656
8562	3.5714154
10305	0.84687316
8124	6.1597238
9092	4.4868593
2534	6.189831
1444	5.7287073
2172	0.944623
108	1.8076445
3952	0.61162245
7364	6.022778
6813	4.6353683
9787	4.698632
4121	6.154046
6668	8.139789
8254	5.258874
6552	103.68098
1696	373.86124
6069	2.0727057
7568	102.58565
4733	5.7072725
6922	6.4507904
5546	4.785696
3734	4.9120483
8168	4.5424943
10056	5.4843173
7020	10.746876
4660	5.554775
7091	1.3807241
1180	6.525376
8102	215.82399
3206	5.194126
5314	3.523587
5758	0.7949686
7093	5.5244093
7214	49.307793
8003	31.039946
7973	1.5001174
9540	10.357485
3021	3.9749599
420	27.496723
6782	89.90286
8239	4.742207
748	5.142665
3299	6.172477
1116	5.8109426
7556	27.383791
8767	6.0437446
8692	6.5455604
2627	6.1913896
5718	94.216415
8920	136.80678
2727	102.91509
2662	1.3800726
8777	6.129033
2947	31.00111
6592	13.8976965
1006	5.9639745
1615	5.344832
929	2.1132033
5664	16.211273
1049	26.760162
7518	154.69798
7475	23.115995
4845	4.4108934
6786	1.3418123
5402	325.2571
4095	23.576939
2270	157.06482
5020	4.756066
85	0.79706323
6644	275.21884
3448	15.8211775
292	4.9687457
6504	1.0157702
8703	4.2880945
8458	0.33882785
8946	65.75751
1401	128.67612
3140	2.5174131
9938	6.366765
95	5.7896953
9087	4.9189987
6903	67.015465
7837	102.71732
5409	24.041353
